respondent_id,h1n1_vaccine,seasonal_vaccine
40174,0.15265133712490625,0.5539700132408739
40175,0.08431082979691376,0.9367301175046564
40176,0.3409772247457196,0.9694541472139786
40177,0.4483826367134504,0.711758057923208
40178,0.09209039923561659,0.5037677729536597
40179,0.08127515771707222,0.40908907895199187
40180,0.09462313370044234,0.6485469658970696
40181,0.07712987716453344,0.20129399420822597
40182,0.8358613705879534,0.9629603386476107
40183,0.5199939266031393,0.914808175521365
40184,0.056450962236069976,0.10113508047248555
40185,0.026684062779110652,0.12623287761873211
40186,0.0051043782297893695,0.17468783306624547
40187,0.0258855340431188,0.014586259091018882
40188,0.8218970225864429,0.9440079581643398
40189,0.10669136227379389,0.8476955120048411
40190,0.10041734129688652,0.3836444795223569
40191,0.05725539496269322,0.07175124050147279
40192,0.4877024128891544,0.8575616272536758
40193,0.27671243480743873,0.6210079495007569
40194,0.14855898259596023,0.31876016477934477
40195,0.1778544294172092,0.604898816039042
40196,0.7720235640172788,0.9194616233314321
40197,0.061823057047176104,0.1802663072457591
40198,0.31707258714243786,0.5286648286638695
40199,0.06677233343193381,0.8933951723703178
40200,0.061076118129508,0.22576386674785973
40201,0.753488318430122,0.8264835236379434
40202,0.5751494110508302,0.8413377107684762
40203,0.10528098766385692,0.921933711725187
40204,0.06704640833985351,0.2079860027022876
40205,0.008902468697769951,0.10188541433561109
40206,0.5948859369527808,0.8150990877762221
40207,0.11731185640585,0.8887267961908547
40208,0.624287248868951,0.9246183827205131
40209,0.13070467246092304,0.22776151364844752
40210,0.029069523458023667,0.09267218811689315
40211,0.23256688719279212,0.2825428678932709
40212,0.6474372619799448,0.4346497184373845
40213,0.24322363960807555,0.6656688178739042
40214,0.02873248058807287,0.06361545194010544
40215,0.12895231620709516,0.2619649914812823
40216,0.3822966427004787,0.6867091471176002
40217,0.07532836329090567,0.18327360500856943
40218,0.22953578872892955,0.6374616320125529
40219,0.32818087126961765,0.6398392723801579
40220,0.09519141054629751,0.167101739481801
40221,0.03695704821259302,0.1732007212638701
40222,0.05366611669034064,0.18688511621331047
40223,0.06786985706520454,0.2757010177103948
40224,0.027411765254824805,0.019726232036676346
40225,0.1441939753891628,0.17417710391298313
40226,0.06984578622249658,0.1382157072028356
40227,0.07808922724137025,0.47363682743844254
40228,0.12512889803570693,0.17565093934136897
40229,0.40077732592464443,0.35478004733869445
40230,0.17280249451103763,0.2641412991526237
40231,0.21042178920152027,0.9110927639800421
40232,0.07109226511279848,0.9731212514292885
40233,0.2359294463080275,0.5804853934974009
40234,0.01865004935467942,0.05629609092521672
40235,0.266242785132167,0.9848764076178921
40236,0.7856147004926723,0.8180751164312826
40237,0.11938521283031846,0.07497557133132547
40238,0.05126424119661822,0.043815048721871246
40239,0.7119533371672722,0.09914410984552047
40240,0.5737082280135773,0.38802677950993203
40241,0.3649441309472415,0.7784480381052329
40242,0.07973943443351841,0.4462666649361856
40243,0.12838779706766598,0.5861762839551239
40244,0.1905659318294449,0.4980099081033123
40245,0.008372324219461269,0.022368309645891937
40246,0.23442293068687556,0.27745164894465885
40247,0.09194028300190685,0.3266987302393785
40248,0.10158405324735509,0.49759000586721724
40249,0.07006923179525795,0.8199576112972904
40250,0.682652413149451,0.9139033020710726
40251,0.010386236574081222,0.030293578219442587
40252,0.6239327355391737,0.9154356902101479
40253,0.21259139974681676,0.34159046267998366
40254,0.10581984264618746,0.4010762636963061
40255,0.0214036380472878,0.056651494622706584
40256,0.27959547458719,0.3562946097608811
40257,0.20117331272484462,0.46703285372820263
40258,0.029308821127217097,0.4920010217908465
40259,0.044471284580692196,0.06374055719436579
40260,0.4581578180328089,0.8988655048037902
40261,0.1033840581976723,0.3167186395921935
40262,0.26778291394134685,0.7287383720778363
40263,0.9025607350258747,0.9739730761636698
40264,0.045143899397251434,0.051216433225930565
40265,0.05889532995448232,0.246910004669491
40266,0.12389786015990062,0.24649676951790814
40267,0.11888384215689786,0.8019100085854539
40268,0.041946865633715094,0.03212443025273647
40269,0.884811349510488,0.8963674489302326
40270,0.08385416954420054,0.08439541004066657
40271,0.10507153617001061,0.14426673824244426
40272,0.6438973354185459,0.7553867328840066
40273,0.055576644957187206,0.4546221241109311
40274,0.7545063093771958,0.9288765862894109
40275,0.19053614676236563,0.2796070728073353
40276,0.06781363073493517,0.8880038979096566
40277,0.25352675488450416,0.7986512303909982
40278,0.5628313126412048,0.3922358769215509
40279,0.8413144231154079,0.9744565519649511
40280,0.568286080462732,0.657014102793489
40281,0.11081167288540014,0.08410957900107136
40282,0.11957637513990367,0.23164724134931913
40283,0.1577904311045742,0.41789925551741636
40284,0.06772959802744422,0.11181383740752543
40285,0.08895604119194611,0.07339791479160444
40286,0.09716988452238687,0.28415319864610195
40287,0.3126326586890095,0.522903060001064
40288,0.08066781818495351,0.10930056142473943
40289,0.05643050093054451,0.6345453524362239
40290,0.030262262284823812,0.9015152848192947
40291,0.061348924486537705,0.8688452495030078
40292,0.06296401391929433,0.21340496852098711
40293,0.030415793231629823,0.5808749209136792
40294,0.012939145458809422,0.1419827040245389
40295,0.012547640607112862,0.11135720644341346
40296,0.03246342126423168,0.013742658710245801
40297,0.04858803545927099,0.12351846982347765
40298,0.2601293265409794,0.07023392662353188
40299,0.00882135439800457,0.09613447676375046
40300,0.253727187011481,0.4976207424848621
40301,0.345426927315745,0.34470562093969404
40302,0.5619859925133869,0.7977242422668155
40303,0.01277430526072878,0.025852002199733274
40304,0.014831189409605818,0.38414506158367684
40305,0.1651422621617404,0.21824520499672148
40306,0.08118305617211097,0.261746155477109
40307,0.34698008626323135,0.7764862818673408
40308,0.29633689240971506,0.8626137831338606
40309,0.29233566836115876,0.67498032067894
40310,0.025492159835859583,0.08600394332505358
40311,0.08454728987253182,0.12204272932095002
40312,0.044247352393967064,0.15130847964410665
40313,0.12264282489175517,0.13168688491550118
40314,0.06943077212012827,0.9191164452707005
40315,0.015792542083244484,0.11667853841946291
40316,0.04111044112140894,0.7598721810634064
40317,0.11102260391089752,0.27193054768341807
40318,0.024575518036364683,0.1854106953368562
40319,0.2293057741223599,0.8252236422551024
40320,0.02723678645268812,0.19089530522592466
40321,0.15600018100030988,0.05681181278218281
40322,0.11281367941286091,0.3405809489367598
40323,0.05559446834642913,0.09614023473342419
40324,0.0658687513518401,0.32030072989816455
40325,0.022764466742751056,0.34531913783914364
40326,0.041004825700706654,0.028643599759508233
40327,0.005236374662911173,0.013308218264406323
40328,0.06205737623332901,0.39327738562664605
40329,0.09347963773476911,0.17545588604371765
40330,0.6506894372206353,0.6841242086230591
40331,0.08501047224889177,0.47451264618892497
40332,0.024855069616289714,0.005441318913596551
40333,0.538163614747261,0.057586849590843155
40334,0.08855769450721106,0.7464044080922957
40335,0.2258474607737406,0.7182663958848928
40336,0.0947619440564448,0.11121507901515552
40337,0.1452318144302559,0.9567810719677197
40338,0.06330610114051602,0.4584542918693688
40339,0.15947528097224123,0.32858661158383295
40340,0.3934714542248963,0.9378312379931963
40341,0.23714213372111922,0.8149363826010466
40342,0.010750507759864428,0.18177495135892252
40343,0.08146726940302726,0.6803745052746598
40344,0.5230512934429337,0.7752245934355969
40345,0.06221592878269416,0.007133990579026429
40346,0.6094328348392857,0.8851217964182224
40347,0.7132262737351658,0.4578527991537467
40348,0.06650868299099398,0.3915736555043104
40349,0.5672993996617659,0.9255732719351667
40350,0.14802860025867606,0.11629542115325421
40351,0.5823570429581159,0.9121731355994016
40352,0.42015999301128887,0.9694863868273002
40353,0.1403816029926931,0.2584107629385567
40354,0.07625209655465458,0.27610099733458887
40355,0.009283536306845218,0.03078795396370078
40356,0.2712411191341192,0.3223361337340703
40357,0.13460401549143972,0.6688758878074155
40358,0.8042745048033833,0.26578520778165415
40359,0.014669758752507993,0.6095009780484042
40360,0.13281528078525148,0.06203547880649243
40361,0.21278466407915092,0.7339913559025701
40362,0.005244169211676483,0.021863802106866018
40363,0.07125690802592126,0.06615705493872082
40364,0.1336222705013648,0.9261036622767571
40365,0.5234958918140051,0.19754681224983867
40366,0.17945248944782227,0.18975876955396825
40367,0.08280080919147574,0.4432361793711238
40368,0.19732942586511873,0.6025969467271842
40369,0.21115756265977675,0.2346193113598999
40370,0.2580531325829468,0.673698018145944
40371,0.04201735365197854,0.2600356237105691
40372,0.09621537889145972,0.15422109187000368
40373,0.04768750265287612,0.04572472619206328
40374,0.18398637808157633,0.974125555177515
40375,0.07011149475811893,0.7190699743162892
40376,0.06436920252969511,0.6315067732846001
40377,0.8153529116409484,0.9046207528046004
40378,0.11934775058085864,0.38386624395485014
40379,0.24193481640970438,0.31216911773638734
40380,0.11055791702360526,0.027688797027367894
40381,0.04711149847653744,0.8379212598438055
40382,0.034555663194294074,0.09667315250222111
40383,0.1549719015103972,0.44015069804611706
40384,0.09058565131977683,0.8485263767574013
40385,0.06662049953515055,0.2185833750404726
40386,0.05835355641083792,0.6798448249025307
40387,0.12739869371276644,0.21764171206160504
40388,0.2949787370871393,0.2008510996642935
40389,0.8188464027203585,0.9274092404394555
40390,0.15771607469853235,0.4804817604488816
40391,0.33954588748595677,0.9019651229933299
40392,0.08505210781909196,0.45188576111520445
40393,0.6938619201473486,0.8614637424474028
40394,0.04630437061030055,0.2871571730129993
40395,0.0886427011408322,0.7776855127533299
40396,0.45398303128718676,0.8233478337483833
40397,0.16152341507612783,0.44009416216834707
40398,0.5373608642911615,0.8933429445342371
40399,0.1926907055066279,0.7579003719897681
40400,0.14389732634720317,0.47491155641253074
40401,0.06184502105349785,0.1948531717574381
40402,0.07754698810046648,0.09387502998416436
40403,0.0365708883149856,0.30345320373999707
40404,0.03460686979453461,0.14011161534738464
40405,0.10344139535829326,0.9015856853331752
40406,0.6009194980224718,0.8685856694306568
40407,0.17440115344436202,0.45764370923039105
40408,0.029998356377856923,0.344471756408628
40409,0.42509828454785786,0.4012672460331905
40410,0.051952225727959545,0.32617417831659024
40411,0.10209192531965043,0.2611688484891548
40412,0.04424426951298633,0.5693644478175058
40413,0.16425851442209513,0.6654703938539808
40414,0.13881311732000406,0.8695361048343525
40415,0.0583130974606381,0.05659286009241752
40416,0.0823459914486665,0.3483742085456724
40417,0.02255207664234295,0.046244995496384445
40418,0.0855586276153461,0.2218819621212481
40419,0.033122663751778025,0.09351641091013214
40420,0.10334327906852982,0.8698825894617411
40421,0.10540084199220738,0.48175946863828906
40422,0.6332903124345333,0.6528797364344964
40423,0.4305491745585534,0.36981277178686633
40424,0.04872992670849408,0.03923546664444414
40425,0.0836355318179216,0.38552288998386436
40426,0.19605640248153994,0.49206477131162685
40427,0.14954840859197188,0.15175501533151262
40428,0.2977008884543843,0.24891219569142084
40429,0.6537247178039688,0.9121538765130277
40430,0.8241502239360013,0.973455991438472
40431,0.011560499103124042,0.03030474038271151
40432,0.11207908061223402,0.3467585403463169
40433,0.022874123315392823,0.10163847767919769
40434,0.02884586285440756,0.08250273030550553
40435,0.05091617668529783,0.7695296544936422
40436,0.06226862008703274,0.0556975375897694
40437,0.18028420991670527,0.9068638030006064
40438,0.18497952719942135,0.7578768044553695
40439,0.027474032591688298,0.598660924965108
40440,0.011575920969687665,0.15894643833001337
40441,0.6660559973537694,0.16363531405745438
40442,0.09335626629591406,0.2809426219503316
40443,0.04805239404446723,0.37185404008370454
40444,0.09938507493568378,0.1937336004805718
40445,0.321693978757128,0.6011239915195782
40446,0.11273189562320887,0.3353801002205278
40447,0.5852434282680751,0.5214362657793059
40448,0.11609369852411493,0.42609728075513087
40449,0.04457126507947587,0.8466654069733306
40450,0.11413861524169068,0.16499872685321224
40451,0.5595446485991302,0.6941652872114735
40452,0.09823491089030699,0.2028882155243663
40453,0.872536262125914,0.9656459913102872
40454,0.04438830488385249,0.05278824957523994
40455,0.7525495072216511,0.8863254930092453
40456,0.2596393945069299,0.32137900402474695
40457,0.0660641323321515,0.8308626490611808
40458,0.09472552773813617,0.15986317575072792
40459,0.895928330682901,0.9604383541362296
40460,0.06795440083198225,0.9191230123836288
40461,0.09109034597457553,0.29094025289860653
40462,0.566870802293618,0.8097114753141348
40463,0.14537571567725213,0.887693836138915
40464,0.19185143087188963,0.3910589513067222
40465,0.027898652860908868,0.17372776544401117
40466,0.029685485760124558,0.5121719610110474
40467,0.16213572239061677,0.4534757611842808
40468,0.12761287238815353,0.7303422766217315
40469,0.07342569035805963,0.4363395549988959
40470,0.042152794676177024,0.4750637056029003
40471,0.18027766260225003,0.31927053728479354
40472,0.020109575163975064,0.09506604630419535
40473,0.12961479142767193,0.42063036051966507
40474,0.18458434905291687,0.3747786856623581
40475,0.148581001379087,0.38685710391786615
40476,0.0821437959329308,0.02483926958982759
40477,0.3504515212473184,0.5246567941109321
40478,0.05899610295773107,0.2889112437838298
40479,0.20995492933391183,0.38057504786804897
40480,0.5983026788562825,0.784722399713179
40481,0.07014917689213468,0.28906730878309095
40482,0.8051244979050063,0.5739161218076062
40483,0.017682923127232953,0.11487276040488846
40484,0.810656081373397,0.9809756929772412
40485,0.1575298422097028,0.5750175368733363
40486,0.0972602540860643,0.0785748251139101
40487,0.03723118301607912,0.3512070588573923
40488,0.3141765343979949,0.7707016941521341
40489,0.30956495156013336,0.507273101022658
40490,0.2797263408753285,0.4486193318394609
40491,0.17055671014489085,0.49423342850829644
40492,0.3519496230093663,0.6719704746738662
40493,0.05992998395844664,0.4899854279722252
40494,0.007446366545551169,0.02025963412702867
40495,0.19815183263378014,0.6102401354445084
40496,0.17310982271575265,0.7914932827117062
40497,0.07702388311138046,0.7867050226655555
40498,0.01407176871023888,0.3055277701031614
40499,0.18433014522097727,0.3177619884812796
40500,0.11234887364748336,0.07708041279939376
40501,0.034712731888915514,0.4555468778753783
40502,0.03751746642145974,0.16536921220180795
40503,0.03511588598496731,0.6806229097503993
40504,0.04357820128845132,0.09796050954513379
40505,0.14691493679659776,0.35179683401259915
40506,0.10503250579119794,0.7798621441196856
40507,0.18948763246044828,0.6958449593497538
40508,0.3532505810345516,0.3629014850109534
40509,0.0777496659611954,0.22875481017893484
40510,0.1691337062025252,0.9766090226966815
40511,0.3780354432052473,0.8044863585032075
40512,0.5004469588291495,0.7392925534949083
40513,0.09709251240661121,0.4775691916182261
40514,0.08564798181686385,0.9644538585425474
40515,0.17159045071138196,0.8250945653676925
40516,0.2948799539292306,0.8671189159323992
40517,0.11201670443797279,0.2691845582912584
40518,0.012562544271384838,0.021813062709537423
40519,0.43592286466522234,0.366720547006502
40520,0.7883460212849321,0.9598987384345107
40521,0.6083199822344225,0.9031360646404042
40522,0.11044517103588243,0.6369580151225994
40523,0.02589932380952821,0.531792261319836
40524,0.0844575478938862,0.5636988179821022
40525,0.7624967602630826,0.9172570343217421
40526,0.14109087269638296,0.4706955492225134
40527,0.642161049472111,0.8698502079334479
40528,0.0252117989755117,0.1264197337858779
40529,0.17740479945474358,0.12145774188466431
40530,0.06890163429487094,0.2077420579521601
40531,0.03259782947094004,0.5064578021238684
40532,0.03942000046408446,0.21266416829390633
40533,0.6417291427064963,0.9292732068626165
40534,0.14658160913328439,0.32790949493729454
40535,0.2607145247858778,0.4417874217177014
40536,0.07785621721640407,0.10703529763831529
40537,0.012667497142292771,0.23648502206387725
40538,0.061919712995516754,0.9383065862964324
40539,0.04404050177031539,0.689636690874184
40540,0.45157205563843894,0.5466668623708386
40541,0.09233212702555135,0.9346895719129764
40542,0.050314782049723394,0.016077041171967586
40543,0.11472835810240027,0.17362908621682194
40544,0.044710193498186834,0.21877509388111488
40545,0.11759257133043378,0.7692401652821241
40546,0.12729818633248827,0.34088367772437705
40547,0.29078652826365914,0.572582349951363
40548,0.17729435773906832,0.4046422784391089
40549,0.060000840823971134,0.8253940352951665
40550,0.010232986896142496,0.04895143838262587
40551,0.1345598802056642,0.27722897439553723
40552,0.078064411623927,0.43492371096160637
40553,0.20941587219347102,0.34502639483558073
40554,0.8301988747920537,0.7985580977599253
40555,0.04851923749702241,0.2866715754751588
40556,0.10634407598584328,0.20993836937181592
40557,0.15029624057541585,0.47123042835140205
40558,0.4458936976050455,0.5938945956968613
40559,0.2514985528986611,0.6997906781394437
40560,0.1251899686382218,0.830568299955068
40561,0.05717068514248002,0.4933469129776031
40562,0.12309590305069841,0.04814340328493012
40563,0.03040873856419076,0.15838034630755493
40564,0.2899782270804294,0.3970098049802065
40565,0.7100767705603576,0.24233530889626598
40566,0.007129626713237032,0.04039478730872536
40567,0.4527515294758718,0.7153333004252747
40568,0.03669613772267693,0.15365044660765698
40569,0.20584920379770832,0.9673229533209401
40570,0.5659132547340349,0.49406441747186025
40571,0.07486752508223024,0.8145266469449934
40572,0.053583608172777575,0.6080339074536222
40573,0.039480482722033035,0.24447688189743363
40574,0.021441106337091908,0.7433232669505666
40575,0.8034035411490709,0.5390903372552027
40576,0.014587266847969784,0.030036919292817803
40577,0.10854294237578771,0.1204565347594321
40578,0.1415448982552445,0.036662675912399634
40579,0.012837191637411711,0.1742782566446874
40580,0.03559379431222381,0.1713582543056735
40581,0.1480706230756806,0.27007009576075297
40582,0.5228720324800192,0.8795516800596855
40583,0.06103741926057188,0.18592547536769985
40584,0.17512759279366533,0.38093798102769383
40585,0.04481237954635799,0.11894480543404048
40586,0.04951466142006352,0.13179810654880705
40587,0.28553043665577826,0.37571720565608
40588,0.1614643476242351,0.7776856242473547
40589,0.07989122233766059,0.3784581022364914
40590,0.3418857772105552,0.9460638727011379
40591,0.1280435208665161,0.9253515809364559
40592,0.17982830849058545,0.5189036712178994
40593,0.05108769943279027,0.35558329363095054
40594,0.0641452238090429,0.0819632353783535
40595,0.17693851027392646,0.9011087252227544
40596,0.0332292736240075,0.6696329825955585
40597,0.10452452925703608,0.9709916664716157
40598,0.09499340060216634,0.3596308666374697
40599,0.026915970294562892,0.11225895402867782
40600,0.12478545344913994,0.34656936897429397
40601,0.13380947494796677,0.4079747441804261
40602,0.01254287937539141,0.05315021482844425
40603,0.10517478182636092,0.21998000896654046
40604,0.4482332520581818,0.04274541864920293
40605,0.7685824550604615,0.5832822646654673
40606,0.30423516122064886,0.7647267389746258
40607,0.1141879267532384,0.6558459756141105
40608,0.037416306467686726,0.14212183757080932
40609,0.10601171651733046,0.24640304928629891
40610,0.4335457115423744,0.7965000095272017
40611,0.07678627679953645,0.14981171183594374
40612,0.2005204520626124,0.6959797084791475
40613,0.2974957039785474,0.4397417472253679
40614,0.07013503910661399,0.0703001364104483
40615,0.029025235961999865,0.08188844718639192
40616,0.03756643685814153,0.21339448381179868
40617,0.038705799058439364,0.8602501691032729
40618,0.008479988768776356,0.03043452216137564
40619,0.2659996448292219,0.8399600006639404
40620,0.5401677888751347,0.7809473407202713
40621,0.14386159720668282,0.30741724162687356
40622,0.05719707929486754,0.10155345983272507
40623,0.16571989487808625,0.7518169619263778
40624,0.7017845290207024,0.880288104708284
40625,0.0707510119670448,0.6434156228803561
40626,0.011793159569277229,0.05772940144589102
40627,0.09095525702645461,0.5372726429079793
40628,0.007235740785502933,0.042135801188388014
40629,0.12089535360629068,0.4240321552175418
40630,0.19383434629299084,0.4796192878457116
40631,0.029030866418612702,0.19797230864910043
40632,0.6535555342434123,0.5107275293113195
40633,0.03700027472321698,0.3022284373871203
40634,0.18334595773118567,0.38782981858183907
40635,0.0723859274626135,0.8764106733182526
40636,0.06623862169595574,0.5784502646098658
40637,0.5750509530439591,0.8227186941417551
40638,0.04640477439297751,0.8705671284516281
40639,0.11008223811465762,0.4984330122947139
40640,0.13952099950345523,0.7761453784360635
40641,0.03351751032873333,0.19458541894477957
40642,0.09588364889225823,0.19934552870919864
40643,0.1476262564929449,0.29180607121523117
40644,0.10594560426397467,0.4394395151597332
40645,0.02283678358698726,0.06896470410705785
40646,0.39707665675432746,0.8765348861248835
40647,0.6054973270348597,0.9396655301384141
40648,0.21392982505990904,0.8737315344127976
40649,0.03942648093956138,0.7251196854695378
40650,0.7543139291870531,0.9308710347768656
40651,0.22960794093642717,0.6467075504787968
40652,0.2895917480919892,0.5106835356798031
40653,0.0604304215072677,0.16760811638684298
40654,0.11172393760703525,0.20041924779045808
40655,0.05787308635456375,0.11019308105655021
40656,0.07811340118520035,0.13121312411753866
40657,0.20233242005727906,0.5735731512047539
40658,0.08658554207475501,0.47472345825679185
40659,0.02029593065953867,0.18393369567152032
40660,0.22858904222327942,0.38381935707991993
40661,0.03091631996526626,0.11447024806889143
40662,0.8316799758592085,0.9412304376921884
40663,0.5959231698224421,0.7492446197992039
40664,0.5409894013199349,0.8431917336226191
40665,0.06847758486929666,0.11851365696450503
40666,0.1414107187894269,0.46361517123546153
40667,0.16523373279195153,0.458092282609212
40668,0.17679138012477516,0.37508894508937207
40669,0.04838363253824097,0.21637150610722927
40670,0.005887279977320087,0.12729641523404678
40671,0.30284346786083766,0.6367290147716278
40672,0.7241808367342062,0.8478418428877942
40673,0.4982804455841563,0.6786564709583229
40674,0.022652810267612976,0.06232413671209228
40675,0.5962728670724824,0.9227849682442533
40676,0.10876870122357506,0.18265053018182859
40677,0.0615897372459897,0.5907143900495693
40678,0.134877221394374,0.061022567342112866
40679,0.08774841805772317,0.20703880699478328
40680,0.07692645014739348,0.3517658876868885
40681,0.08906464705899113,0.8403694053143366
40682,0.5063489928205628,0.8236525960833175
40683,0.08011081052274119,0.34456398894678614
40684,0.05804534879350409,0.20091001752663193
40685,0.147074583865027,0.7788327981806886
40686,0.09657234593948728,0.9616328159729316
40687,0.45013320617141866,0.657947363159837
40688,0.13818891534172745,0.5606968771084219
40689,0.8290338893618505,0.9161406740758791
40690,0.022808814681604984,0.358730066080035
40691,0.015324780053453614,0.044567951439850526
40692,0.33243136888099223,0.5734484279612266
40693,0.021972543115439447,0.8588034986796586
40694,0.04116630880449941,0.9383057515469135
40695,0.04623430565104833,0.2828889330108201
40696,0.010610032142878005,0.024800201916895512
40697,0.20237968914855353,0.33152669431663484
40698,0.1263504622047133,0.741592319983474
40699,0.8716840164749,0.974192717088322
40700,0.2682286199904485,0.5818577861420116
40701,0.6016077131512997,0.7790217428676874
40702,0.517434818501515,0.2970452558096122
40703,0.3066207576761282,0.5105310856899293
40704,0.7293955639172766,0.9557688751914476
40705,0.1498529462042067,0.32082087612854004
40706,0.028256059799194815,0.15178371822497078
40707,0.6696014489927825,0.9082575346974763
40708,0.5556419969126881,0.8356160237518159
40709,0.14570178417887894,0.4357086010290893
40710,0.8281920033196147,0.33727850713918833
40711,0.04349142596254666,0.9528780916936395
40712,0.025735018842848373,0.11959838160668967
40713,0.2116181115746209,0.70456871509293
40714,0.05446482548956163,0.11636494875287534
40715,0.8618085918605396,0.8681509333799159
40716,0.020088672110216872,0.21612153884087446
40717,0.13118852845411888,0.2337142745709478
40718,0.06723859456485631,0.7209203797439264
40719,0.054559183269963174,0.2181215870302063
40720,0.13411829591643118,0.5670556078857442
40721,0.1557320412748307,0.9272228563543554
40722,0.10561797840182056,0.4176691820303874
40723,0.04861892927949874,0.05208724285749369
40724,0.16935618718562984,0.18807005823434061
40725,0.058663096407991354,0.35861246476815817
40726,0.11811095585424247,0.11358716819048642
40727,0.07650956142630894,0.13276045269077383
40728,0.05984414666186742,0.2508348415532465
40729,0.03972265245143484,0.40802744059833906
40730,0.11108726739819402,0.5575110205554165
40731,0.06178477384746701,0.315551776145269
40732,0.03773369546451782,0.04529288585033152
40733,0.04033644806635998,0.9679643868291847
40734,0.08409058389009431,0.09244942017053244
40735,0.33373365668008576,0.6825961572802044
40736,0.12840943621918258,0.4533355608569033
40737,0.006945014206908412,0.058146479033344675
40738,0.2919637190139859,0.9593226672620669
40739,0.04876643370175639,0.0539796981140322
40740,0.06141598625718071,0.33115406025424354
40741,0.03581576629990265,0.08828634085681346
40742,0.05618083557809132,0.17263808671251488
40743,0.37166437750152487,0.8992588329752853
40744,0.31194580979604863,0.7797522513101695
40745,0.01571737403986271,0.8789267226837547
40746,0.02196891949982063,0.08955779804582144
40747,0.17660753261443513,0.34536493339859625
40748,0.07832971571549066,0.5888168984574128
40749,0.17841123408966264,0.4991849438981732
40750,0.04860223599286852,0.02239439586569191
40751,0.024638304954888425,0.8914922571895512
40752,0.12901755948045304,0.2548695450561408
40753,0.6271348146986719,0.8221011851524981
40754,0.03783731700624879,0.1365841095308079
40755,0.12569776781543937,0.902442911870337
40756,0.1823290323850087,0.33551753737263945
40757,0.1081700365093765,0.5075600552246702
40758,0.36066933056796,0.8634246642770638
40759,0.1303497182019117,0.27797224029176026
40760,0.07055491428624476,0.7824912611035377
40761,0.6594235157211628,0.8184650251057421
40762,0.13210011116735462,0.5771567646302003
40763,0.012199785809496945,0.10032864237280559
40764,0.0351712585375289,0.03013596335661611
40765,0.2223845441745783,0.5074258334453442
40766,0.739834290838004,0.8536882058853983
40767,0.05363487624462697,0.03701186806284368
40768,0.058247632559440474,0.30102119341204986
40769,0.08311045062801531,0.15568969432022872
40770,0.009146791759826666,0.04848638358955699
40771,0.03136611311172911,0.37531319845521594
40772,0.8728462480035807,0.8629046197752829
40773,0.12665203460936214,0.44918022591652657
40774,0.17293168523355806,0.5851645439935403
40775,0.04730550177406138,0.08112392084357713
40776,0.09539539808646172,0.3492013784868863
40777,0.2580239191647471,0.714179335299176
40778,0.013239294417804094,0.057786540075220896
40779,0.08447514101355251,0.6759302478301282
40780,0.08969594156414822,0.9304905523892776
40781,0.49387035849599975,0.9176118403549836
40782,0.21351951896995622,0.3073546786084783
40783,0.19993873089183334,0.3541206858915959
40784,0.09620571834233674,0.294235034971467
40785,0.009298380689299217,0.369271411955158
40786,0.07830234192368794,0.2679402136806511
40787,0.06386105251434505,0.3926243283020686
40788,0.028044343308092506,0.12051288225761493
40789,0.05504694177908876,0.22633653950182647
40790,0.1666146354457444,0.9289539684485048
40791,0.04361522333869189,0.1365983530723056
40792,0.20785275870455344,0.6569468513899611
40793,0.3369418739900725,0.08840742644481549
40794,0.14097267976142955,0.2759433115966982
40795,0.253711773217712,0.4556841836556776
40796,0.06327523653931283,0.2688637307074975
40797,0.07801434928446811,0.5369146305445718
40798,0.1059788022564923,0.8436560660709009
40799,0.8277304025008938,0.8764238918977513
40800,0.041900173615215835,0.011935773368676475
40801,0.022644570895810966,0.21218688306434685
40802,0.07217869430460487,0.13425992859061975
40803,0.5204160611045109,0.5788426675512542
40804,0.9396867928986078,0.9801613656216026
40805,0.2892617991164171,0.6008686028834578
40806,0.16683157467777857,0.5087416392329405
40807,0.1127683190430061,0.2151684369563742
40808,0.09509559915609066,0.2488426238900152
40809,0.014615317172825262,0.017249372514603043
40810,0.07263000085153931,0.16286387139308586
40811,0.2164468322670317,0.9398318158772965
40812,0.03988452961653625,0.15789343525855368
40813,0.04992308928963208,0.16123020891911596
40814,0.12633719354492826,0.10245692222728184
40815,0.1317723541817671,0.21240276941344016
40816,0.018772518527495535,0.22279158491502352
40817,0.040589050470247294,0.12616088335834102
40818,0.08042289435392579,0.06796550586216252
40819,0.11901386069752759,0.8133967513564532
40820,0.05170876495528557,0.22534484690497897
40821,0.08643711063200245,0.5333589945426835
40822,0.22031984618628003,0.33914578973031095
40823,0.46337971731903776,0.8505592766086314
40824,0.11124947604228662,0.4968915783850302
40825,0.030913686493332003,0.4402520121462164
40826,0.4530616730619561,0.7795044156539855
40827,0.0810344202896586,0.970040707926117
40828,0.04124084099737299,0.16212517239320695
40829,0.1699497650996131,0.8869797455516836
40830,0.02513072565257784,0.5962583326554619
40831,0.18019460915369104,0.6956628482036122
40832,0.9059443230926575,0.8216410629833363
40833,0.827931183815213,0.9285693133392514
40834,0.13244179886675148,0.22723538070202134
40835,0.05774582809691205,0.4273109517669983
40836,0.07948474519393472,0.8044148212047143
40837,0.037845331503785586,0.16347106596133343
40838,0.2279354480665421,0.7766114343982722
40839,0.25336962014833486,0.5477899238608603
40840,0.4839642556569335,0.8507455143809574
40841,0.37442189458255326,0.7530735649499338
